frame,timestamp_seconds,state,view_id,view_name,motion_translation_pixels,motion_rotation_deg,motion_scale,motion_inliers,motion_inlier_ratio,edge_change_ratio,moving_evidence,stable_evidence,event
179,7.252836304700162,STABLE,2,VIEW_002,0.005984486853230116,0.0004817373685164881,0.9999990096089784,209,0.9587155963302753,0.003746996800736951,0,1,
180,7.293354943273906,STABLE,2,VIEW_002,0.007239176648539963,0.0012403207819561097,0.999989104071092,209,0.9631336405529954,0.00793123770471392,0,1,
181,7.33387358184765,STABLE,2,VIEW_002,0.016054340265370712,0.001644602261066336,0.9999776671228519,218,0.9819819819819819,0.004705433240109877,0,1,
182,7.374392220421394,STABLE,2,VIEW_002,0.0119213420144056,0.0013011703890500128,0.9999670205174789,210,0.958904109589041,0.005103925042843923,0,1,
183,7.414910858995138,STABLE,2,VIEW_002,0.011243104430418894,0.0019330030247541972,0.9999970236543761,207,0.9452054794520548,0.0033196398190796297,0,1,
184,7.455429497568882,STABLE,2,VIEW_002,0.002300943948768722,0.0005914044144845887,0.9999637344839564,208,0.9497716894977168,0.005676584090626167,0,1,
185,7.4959481361426255,STABLE,2,VIEW_002,0.003419051241569318,0.0015906536265544262,1.0000170110906057,214,0.9511111111111111,0.0034272863443800387,0,1,
186,7.53646677471637,STABLE,2,VIEW_002,0.011455053870165184,0.003303890514787694,1.000008423808213,210,0.9502262443438914,0.004738589211618257,0,1,
187,7.576985413290114,STABLE,2,VIEW_002,0.027544773868185036,0.0012789964519705464,1.0000920359586465,209,0.9330357142857143,0.0037633293224347535,0,1,
188,7.6175040518638575,STABLE,2,VIEW_002,0.009717702755994824,-0.0012660924478338554,0.9999853557648418,208,0.9369369369369369,0.004949796697369513,0,1,
189,7.658022690437601,STABLE,2,VIEW_002,0.004310078746654158,-0.0014042777485665488,0.9999941147881288,208,0.9244444444444444,0.0074270777146176505,0,1,
190,7.698541329011345,STABLE,2,VIEW_002,0.010292323195388989,-0.0010595310170802138,0.9999830809981166,205,0.9192825112107623,0.008803919860265777,0,1,
191,7.7390599675850895,STABLE,2,VIEW_002,0.026805917973048595,-0.007271215786877112,0.9999518365126435,212,0.954954954954955,0.004480955937266617,0,1,
192,7.779578606158833,STABLE,2,VIEW_002,0.012702492842196269,-0.0029520826039649193,0.9999959147191858,215,0.9641255605381166,0.008100257282762055,0,1,
193,7.820097244732577,STABLE,2,VIEW_002,0.027211846201905865,0.004109474683605776,0.9999765229960073,212,0.9680365296803652,0.00516915928561057,0,1,
194,7.860615883306321,STABLE,2,VIEW_002,0.03359147356541438,-0.007920166610091043,0.9999960740275295,219,0.9954545454545455,0.0051940724515026305,0,1,
195,7.901134521880065,STABLE,2,VIEW_002,0.02549090303411252,-0.007476846512544597,0.9999845637166341,222,0.9955156950672646,0.006044389130885708,0,1,
196,7.941653160453809,STABLE,2,VIEW_002,0.014311152414280102,-0.0029066395559780964,0.9999661384561322,215,0.9598214285714286,0.006264182565659834,0,1,
197,7.982171799027553,STABLE,2,VIEW_002,0.011453598428810897,-0.0030813219473595863,1.000017148585293,223,0.9695652173913043,0.007782617714167185,0,1,
198,8.022690437601296,STABLE,2,VIEW_002,0.03062195140171354,0.002154966724990403,0.9999662741706904,220,0.9649122807017544,0.008172612207476488,0,1,
199,8.06320907617504,STABLE,2,VIEW_002,0.021617435830381185,0.002400701905401711,0.999985343707825,211,0.9377777777777778,0.006641830672729083,0,1,
200,8.103727714748784,STABLE,2,VIEW_002,0.024863478213059936,0.0027259865211036187,0.9999603731473808,212,0.9464285714285714,0.007613349707912905,0,1,
201,8.14424635332253,STABLE,2,VIEW_002,0.0327234682884565,0.004603956496872501,0.9999268155195475,220,0.9606986899563319,0.012974669096131257,0,1,
202,8.184764991896273,STABLE,2,VIEW_002,0.003157532061701277,-0.004710964614790954,0.9999927842805744,211,0.9590909090909091,0.007535707468483646,0,1,
203,8.225283630470017,STABLE,2,VIEW_002,0.025942292867693582,-0.00808724268716175,0.999989006812757,217,0.9517543859649122,0.008614215114710971,0,1,
204,8.26580226904376,STABLE,2,VIEW_002,0.010041229835110105,-0.0030920187739505614,1.00001995333722,216,0.96,0.01576215587759,0,1,
205,8.306320907617504,STABLE,2,VIEW_002,0.03497400359635808,0.0008132100589569868,0.99980007462905,211,0.9634703196347032,0.008800272438825855,0,1,
206,8.346839546191248,STABLE,2,VIEW_002,0.024504391081540483,0.0027704314299314063,0.9999444267980429,201,0.9392523364485982,0.009376790057862973,0,1,
207,8.387358184764992,STABLE,2,VIEW_002,0.038159073529835975,0.005233852429416718,0.9999042409282953,212,0.9636363636363636,0.007388927401712737,0,1,
208,8.427876823338735,STABLE,2,VIEW_002,0.037250472373650305,0.008920322567096918,0.9999595766008866,216,0.9642857142857143,0.010605444266418722,0,1,
209,8.468395461912479,STABLE,2,VIEW_002,0.018675125039659908,0.0026844286484515208,0.999985570034487,209,0.9414414414414415,0.010505213175720547,0,1,
210,8.508914100486225,STABLE,2,VIEW_002,0.039808867641214704,-0.006195402243252571,0.99998381489547,212,0.9380530973451328,0.007290875195662012,0,1,
211,8.549432739059968,STABLE,2,VIEW_002,0.017414762715039677,-0.0035654512390636715,0.9999955789019702,217,0.9730941704035875,0.008914120664326088,0,1,
212,8.589951377633712,STABLE,2,VIEW_002,0.017216122201606798,-0.0028934145922379557,0.9999981369887072,213,0.9594594594594594,0.010499624420549384,0,1,
213,8.630470016207456,STABLE,2,VIEW_002,0.029157584480792077,0.003039272090660546,0.9999753554724798,210,0.958904109589041,0.009155350443241807,0,1,
214,8.6709886547812,STABLE,2,VIEW_002,0.0485161123362625,0.013005661346001115,0.999944543407531,208,0.9541284403669725,0.010425312925395929,0,1,
215,8.711507293354943,STABLE,2,VIEW_002,0.024689752109550094,0.0008908085159377313,0.9999643434154732,202,0.9099099099099099,0.008487202792268967,0,1,
216,8.752025931928687,STABLE,2,VIEW_002,0.06474475218256254,-0.005579922823641281,0.9998324955585544,199,0.9342723004694836,0.011879650544778103,0,1,
217,8.79254457050243,STABLE,2,VIEW_002,0.0057636102706145305,0.0005901890039250016,0.9999839924842749,198,0.8959276018099548,0.013733823639276494,0,1,
218,8.833063209076174,STABLE,2,VIEW_002,0.029708310871652925,-0.0014957472922821032,0.9999606976716975,197,0.933649289099526,0.00983220097699456,0,1,
219,8.87358184764992,STABLE,2,VIEW_002,0.017542406389251784,-0.00160527380573086,0.9999846237268287,210,0.9417040358744395,0.011231011870175148,0,1,
220,8.914100486223663,STABLE,2,VIEW_002,0.023563614584491882,0.002619778907255572,0.9999858409177563,217,0.9601769911504425,0.010110358967548073,0,1,
221,8.954619124797407,STABLE,2,VIEW_002,0.018621080488339388,0.000994951283089375,1.0000003180536206,214,0.9596412556053812,0.006968077159315394,0,1,
222,8.995137763371151,STABLE,2,VIEW_002,0.010251748934690821,0.00040963147776851874,0.9999916958492174,209,0.9372197309417041,0.0068185307995899756,0,1,
223,9.035656401944895,STABLE,2,VIEW_002,0.0014244181360336203,0.00015839536086683381,0.9999822034980348,215,0.9429824561403509,0.0058928986421433556,0,1,
224,9.076175040518638,STABLE,2,VIEW_002,0.012950965280207654,-0.00016045662973142595,0.9999740652308031,218,0.9356223175965666,0.005224825182080385,0,1,
225,9.116693679092382,STABLE,2,VIEW_002,0.013659133735289652,0.0002572735912175884,0.9999707590149686,214,0.9596412556053812,0.006968048240972456,0,1,
226,9.157212317666126,STABLE,2,VIEW_002,0.03670197154265821,0.0041334074555865056,1.0000080248099346,222,0.9652173913043478,0.007063061268529124,0,1,
227,9.197730956239871,STABLE,2,VIEW_002,0.025240581250376638,0.0019451621572173477,0.9999770663048648,212,0.954954954954955,0.00685951887923844,0,1,
228,9.238249594813615,STABLE,2,VIEW_002,0.008705634718352563,-0.0001811094261058461,0.9999946032647771,225,1.0,0.009642324950086545,0,1,
229,9.278768233387359,STABLE,2,VIEW_002,43.957095451623175,-0.0004779638666148353,0.9999806150496898,192,0.9230769230769231,0.14513232198349316,1,0,
230,9.319286871961102,STABLE,2,VIEW_002,43.947316528778295,0.005051168500379728,1.000003924335837,206,0.9406392694063926,0.1451190312025975,1,0,
231,9.359805510534846,MOVING,2,VIEW_002,44.03347560728735,-0.005349933138839473,0.9999995828138468,216,0.968609865470852,0.152934883895851,1,0,MOVEMENT_STARTED
232,9.40032414910859,MOVING,2,VIEW_002,44.99927438403488,-0.005059244350921785,0.9998923076893231,213,0.9861111111111112,0.16748643006263048,1,0,
233,9.440842787682334,MOVING,2,VIEW_002,44.02098310697689,-0.000570324408306545,1.0000045490058447,230,1.0,0.1759899172008547,1,0,
234,9.481361426256077,MOVING,2,VIEW_002,43.98254123196946,-0.004965947106831148,1.0001258485998825,243,0.9918367346938776,0.1822404941775533,1,0,
235,9.521880064829821,MOVING,2,VIEW_002,43.98975543745436,-0.0013093831656305107,0.9999746945592607,254,0.996078431372549,0.18764401402571382,1,0,
236,9.562398703403566,MOVING,2,VIEW_002,44.00981045464543,-0.004063061847420656,0.9999462983522113,263,1.0,0.19558547916501443,1,0,
237,9.60291734197731,MOVING,2,VIEW_002,43.962907776998456,0.00461896955058403,1.0000400586167721,275,1.0,0.20347946589196791,1,0,
238,9.643435980551054,MOVING,2,VIEW_002,43.984207613042756,-0.0016164789164205206,1.0000840732819556,283,1.0,0.2132642452432349,1,0,
239,9.683954619124798,MOVING,2,VIEW_002,44.98824262562187,-0.007163061964814769,1.000066824045818,292,0.9931972789115646,0.2177360729296356,1,0,
240,9.724473257698541,MOVING,2,VIEW_002,44.0273158532219,0.006268022302568959,0.9999145164084512,301,0.9836601307189542,0.2227155291343718,1,0,
241,9.764991896272285,MOVING,2,VIEW_002,43.98481621321917,-0.0017016706251168196,1.0000228781790972,285,0.979381443298969,0.2142396880256408,1,0,
242,9.805510534846029,MOVING,2,VIEW_002,43.99313490158647,0.0017575299017125391,1.0000883267844747,275,1.0,0.20904484736820067,1,0,
243,9.846029173419772,MOVING,2,VIEW_002,44.01888021024827,0.00046643622608052776,1.0000244742831321,299,0.9867986798679867,0.20806806513128942,1,0,
244,9.886547811993518,MOVING,2,VIEW_002,44.004571746719,-0.00243807501721807,0.9999778077672686,306,0.9745222929936306,0.2066910725593059,1,0,
245,9.927066450567262,MOVING,2,VIEW_002,43.94152927104374,-0.0009308786311605562,1.0000645300431863,295,0.9899328859060402,0.2013317008536974,1,0,
246,9.967585089141005,MOVING,2,VIEW_002,43.93977059287021,-0.0025880055062655503,1.0000502985431396,325,1.0,0.20019292469645816,1,0,
247,10.008103727714749,MOVING,2,VIEW_002,45.075107414268736,0.0007528842450749084,0.9999161929798398,336,0.9911504424778761,0.2010240483485122,1,0,
248,10.048622366288493,MOVING,2,VIEW_002,43.99206829960987,-0.003624386304189149,0.9999994734506843,330,0.9763313609467456,0.20102683800224175,1,0,
249,10.089141004862237,MOVING,2,VIEW_002,43.9531418724553,-0.00011030499092116003,1.0002217826470106,353,0.988795518207283,0.20322316650928549,1,0,
250,10.12965964343598,MOVING,2,VIEW_002,44.00466119617499,-0.01626746078077408,1.0000131943257418,349,1.0,0.2007545746085644,1,0,
251,10.170178282009724,MOVING,2,VIEW_002,44.038550254360466,0.001519233745016529,0.999861859644955,330,1.0,0.19785350574520116,1,0,
252,10.210696920583468,MOVING,2,VIEW_002,43.98091676517351,0.006274236777448426,1.000064814520848,359,0.9972222222222222,0.2018739637934788,1,0,
253,10.251215559157213,MOVING,2,VIEW_002,43.967752448372984,0.0001547419835215317,1.0000519993748416,383,1.0,0.2112058322556885,1,0,
254,10.291734197730957,MOVING,2,VIEW_002,45.02123808166125,0.0008957626214658024,0.9999564226072608,397,1.0,0.22443927812808376,1,0,
255,10.3322528363047,MOVING,2,VIEW_002,44.02178029765073,-0.002094754132966764,1.0000202326916587,435,0.9908883826879271,0.22684142576011432,1,0,
256,10.372771474878444,MOVING,2,VIEW_002,43.96990733842187,0.007151674958533416,1.0001196841605309,502,0.9980119284294234,0.23577707953804758,1,0,
257,10.413290113452188,MOVING,2,VIEW_002,43.95728078119087,-0.003970909491907787,0.9999363957234336,503,0.9862745098039216,0.2283176440576607,1,0,
258,10.453808752025932,MOVING,2,VIEW_002,0.00030436156417281763,-3.480342138969835e-05,0.999999912435189,521,1.0,0.0021325861660424104,0,1,
259,10.494327390599675,MOVING,2,VIEW_002,0.0006033198673618676,-2.7712269185579255e-05,1.0000003599866476,524,1.0,0.0007690580909068234,0,1,
260,10.53484602917342,MOVING,2,VIEW_002,0.00029145526349871306,-3.0849824934542977e-06,1.0000006558746606,523,1.0,0.00013718333513473065,0,1,
261,10.575364667747165,MOVING,2,VIEW_002,0.00010518602064370393,3.427081192023755e-07,0.9999996053593595,523,1.0,8.314037837186198e-06,0,1,
262,10.615883306320908,MOVING,2,VIEW_002,0.0001145487181607741,-4.6217037066698996e-06,0.9999999899656934,523,1.0,0.0,0,1,
263,10.656401944894652,MOVING,2,VIEW_002,0.008463861061460349,-0.0007878521702059562,0.9999975462429588,521,1.0,0.02279058937021298,0,1,
264,10.696920583468396,MOVING,2,VIEW_002,0.014035715511589785,0.00047729990204846455,1.000013330172253,511,1.0,0.03845017989726099,0,1,
265,10.73743922204214,MOVING,2,VIEW_002,0.003406752468524313,-0.000496674406386456,1.0000131020150838,520,1.0,0.017058517825589856,0,1,
266,10.777957860615883,MOVING,2,VIEW_002,0.008077603089771946,-0.0008295636825108247,0.9999860480730215,517,1.0,0.004203305269722482,0,1,
267,10.818476499189627,MOVING,2,VIEW_002,0.0015106501868296424,9.722665078897605e-05,1.0000063324553685,518,1.0,0.0010726535703149361,0,1,
268,10.85899513776337,MOVING,2,VIEW_002,0.0002482820144532522,5.2448743909345425e-06,0.9999989640403423,516,1.0,0.001484253196133458,0,1,
269,10.899513776337114,STABLE,1,VIEW_001,0.0006774558320633548,0.00011778807277878904,1.0000021283694147,517,1.0,0.0014385139236506657,0,1,RETURN_TO_KNOWN_VIEW
270,10.94003241491086,STABLE,1,VIEW_001,0.00020639691433208454,-1.0694207901209153e-05,1.0000001261914684,516,1.0,0.00018709540618412683,0,1,
271,10.980551053484604,STABLE,1,VIEW_001,0.00040031244871949065,2.1655468188088198e-05,0.9999998111842744,514,1.0,0.00016630702771922384,0,1,
272,11.021069692058347,STABLE,1,VIEW_001,0.00044061103732767604,-3.6313074918077726e-05,1.0000003098244188,514,1.0,0.00013720329786835966,0,1,
273,11.061588330632091,STABLE,1,VIEW_001,0.00040726861859506316,5.096929175237803e-06,1.0000007727933249,514,1.0,0.00014551864925432088,0,1,
274,11.102106969205835,STABLE,1,VIEW_001,0.0003308318407402751,-4.871993046511969e-05,1.000000007353246,514,1.0,0.0021578336846569293,0,1,
275,11.142625607779578,STABLE,1,VIEW_001,0.001533298612018291,0.00022345848411726746,0.9999992312435666,515,1.0,0.004440397640103276,0,1,
276,11.183144246353322,STABLE,1,VIEW_001,0.002055749526911864,0.0005162676810831167,0.9999923323167275,518,1.0,0.020504994219845474,0,1,
277,11.223662884927066,STABLE,1,VIEW_001,0.004285511817473931,-0.00016954812355473892,0.9999962468315483,521,1.0,0.01175810240525539,0,1,
278,11.264181523500811,STABLE,1,VIEW_001,0.0007890534601373815,0.00012724633926442547,0.9999993746169025,518,1.0,0.0020289794815292186,0,1,
279,11.304700162074555,STABLE,1,VIEW_001,0.000558398516933925,1.2524881702605728e-05,1.0000011146381285,517,1.0,0.00027856890422634764,0,1,
280,11.345218800648299,STABLE,1,VIEW_001,0.0010155443635545402,-0.0001149232995193539,1.0000021944643147,516,1.0,0.0015757852940565037,0,1,
281,11.385737439222043,STABLE,1,VIEW_001,0.0004240184594901782,2.4347142318857724e-05,0.9999992706192777,516,1.0,0.0007151321123422655,0,1,
282,11.426256077795786,STABLE,1,VIEW_001,0.0003523931960399779,6.247699315819435e-06,0.9999990512439451,517,1.0,0.00048229840134710934,0,1,
283,11.46677471636953,STABLE,1,VIEW_001,0.0004967791412836842,-6.965659316366354e-05,0.9999993231192242,517,1.0,0.0005155603600607031,0,1,
284,11.507293354943274,STABLE,1,VIEW_001,7.487127557093186e-05,-3.698912708370911e-05,1.0000004589532359,517,1.0,0.00044487869779431637,0,1,
285,11.547811993517017,STABLE,1,VIEW_001,0.00019091842311429384,2.66769577818806e-05,1.0000003520133331,517,1.0,0.0004906138910255078,0,1,
286,11.588330632090761,STABLE,1,VIEW_001,0.00011456793422983014,-4.892601936849989e-06,0.9999997667179434,517,1.0,0.0004490364426335156,0,1,
287,11.628849270664507,STABLE,1,VIEW_001,0.0001252157891829223,2.769525783102941e-05,1.0000001908129101,517,1.0,0.0003534083113319336,0,1,
288,11.66936790923825,STABLE,1,VIEW_001,0.0063467638129645725,8.183033223732375e-05,1.0000115369056337,517,1.0,0.013321414464794295,0,1,
289,11.709886547811994,STABLE,1,VIEW_001,0.0033949541113090765,0.00014858993772075163,1.0000008036142753,519,1.0,0.015741091066327952,0,1,
290,11.750405186385738,STABLE,1,VIEW_001,0.0007031662249955046,0.0002011775022715379,1.0000023186251337,518,1.0,0.004016348116765135,0,1,
291,11.790923824959481,STABLE,1,VIEW_001,0.0002666265575662714,3.4900435141064594e-05,0.9999999819667034,518,1.0,9.978504637925801e-05,0,1,
292,11.831442463533225,STABLE,1,VIEW_001,0.0012696802300820502,-0.00010497692665786446,1.0000011421383916,518,1.0,0.002590253495594906,0,1,
293,11.871961102106969,STABLE,1,VIEW_001,0.00018939809094770818,-3.986879567051901e-06,1.00000012374902,516,1.0,0.0005030829421620924,0,1,
294,11.912479740680713,STABLE,1,VIEW_001,0.00031652923793106435,-2.4156101502857887e-05,1.0000006697683548,516,1.0,0.0005113983626936974,0,1,
295,11.952998379254458,STABLE,1,VIEW_001,0.0001856481151148225,-1.1138836561082118e-05,1.0000003153653463,516,1.0,0.0004365595779092538,0,1,
296,11.993517017828202,STABLE,1,VIEW_001,0.0001806887030902702,1.3109232837700444e-05,0.9999998252432609,516,1.0,0.00041577102658024175,0,1,
297,12.034035656401946,STABLE,1,VIEW_001,0.0003009700845643712,-4.7203002433773915e-05,0.9999991666491943,518,1.0,0.00035340537259320547,0,1,
298,12.07455429497569,STABLE,1,VIEW_001,0.00013831005529632478,-2.1168743544464468e-05,1.000000247496697,518,1.0,0.00034924766232740306,0,1,
299,12.115072933549433,STABLE,1,VIEW_001,0.00013885619668676152,4.031540769512562e-06,0.9999992954492559,518,1.0,0.0003700362136564151,0,1,
300,12.155591572123177,STABLE,1,VIEW_001,0.0013632037881814842,-0.00023046233038011445,0.9999956396877837,517,1.0,0.017296074705738056,0,1,
301,12.19611021069692,STABLE,1,VIEW_001,0.003496712905126448,-0.0002479218221915379,0.9999986058435668,515,1.0,0.01584899384666556,0,1,
302,12.236628849270664,STABLE,1,VIEW_001,0.0011718305854528913,0.00019106441371540903,1.0000065530329127,516,1.0,0.0028730136291442495,0,1,
303,12.277147487844408,STABLE,1,VIEW_001,0.00013287110045566173,-5.8188011528098796e-06,0.999999977155322,516,1.0,9.146544269274263e-05,0,1,
304,12.317666126418153,STABLE,1,VIEW_001,0.00046680886345163553,-2.2198287489705206e-06,1.0000010365874936,515,1.0,0.0012139958757400385,0,1,
305,12.358184764991897,STABLE,1,VIEW_001,4.1928570618523545e-05,2.2838920065686413e-05,1.0000000820943935,515,1.0,3.741768110157653e-05,0,1,
306,12.39870340356564,STABLE,1,VIEW_001,0.00021681715700101406,8.7173558066263e-06,1.0000005536929908,515,1.0,0.0001663008048958957,0,1,
307,12.439222042139384,STABLE,1,VIEW_001,0.006347519828497011,-0.00015667482639569115,0.9999906810514508,516,1.0,0.0009231114677888154,0,1,
308,12.479740680713128,STABLE,1,VIEW_001,0.0003865818438532875,-9.076434075706075e-06,1.0000004518872065,514,1.0,0.00013305170721971825,0,1,
309,12.520259319286872,STABLE,1,VIEW_001,0.0001037101642005049,-2.80801343708202e-05,1.0000002341697845,514,1.0,0.0001829430548163917,0,1,
310,12.560777957860616,STABLE,1,VIEW_001,0.00014704281435372517,-3.8457715527277654e-05,0.9999993953014298,515,1.0,0.00012889116180830141,0,1,
311,12.60129659643436,STABLE,1,VIEW_001,0.0001076181708345024,1.0221029962896868e-05,0.999999780840666,515,1.0,0.00011641782356878838,0,1,
312,12.641815235008103,STABLE,1,VIEW_001,0.0016678525598985666,-0.00030466979327682734,0.9999959475268274,515,1.0,0.017434221468250008,0,1,
313,12.682333873581848,STABLE,1,VIEW_001,0.005508128152238565,-0.0006252187501370201,1.0000000417403772,512,1.0,0.026629569094228665,0,1,
314,12.722852512155592,STABLE,1,VIEW_001,0.0054748293589056436,0.0009941978182249848,0.9999943246398828,516,1.0,0.013625269740425515,0,1,
315,12.763371150729336,STABLE,1,VIEW_001,0.00184771850323293,-0.00014206278258432155,1.0000013615894878,511,1.0,0.00426975541410807,0,1,
316,12.80388978930308,STABLE,1,VIEW_001,0.0010130540135968645,-0.00035533962703385223,0.9999973069739809,512,1.0,0.0014967134666794165,0,1,
317,12.844408427876823,STABLE,1,VIEW_001,0.0013409423945671265,5.5678245239971774e-05,1.00000286932445,511,1.0,0.0011806915360214852,0,1,
318,12.884927066450567,STABLE,1,VIEW_001,0.0012370914802493325,7.609289983648874e-05,0.9999992899973593,509,1.0,0.0006485542644521587,0,1,
319,12.92544570502431,STABLE,1,VIEW_001,0.000369107319317044,1.1292721102195136e-07,0.9999999786177757,511,1.0,0.0006734986592387802,0,1,
320,12.965964343598054,STABLE,1,VIEW_001,0.0003496630972860142,9.32138250404338e-06,1.0000004353330685,511,1.0,0.00018708296089966117,0,1,
321,13.0064829821718,STABLE,1,VIEW_001,0.0004313928447495605,-3.599172211407542e-05,1.0000000692565123,511,1.0,0.0002993327374394579,0,1,
322,13.047001620745544,STABLE,1,VIEW_001,0.0003136511911587369,-3.2305707461760613e-06,1.0000007153898816,512,1.0,0.000178768162637454,0,1,
323,13.087520259319287,STABLE,1,VIEW_001,0.003753645107005647,0.00024734753930285414,0.9999975886455658,512,1.0,0.0016422818987273354,0,1,
324,13.128038897893031,STABLE,1,VIEW_001,0.006018748604969128,-0.0004535158588601191,0.9999995508511498,511,1.0,0.035709978081576464,0,1,
325,13.168557536466775,STABLE,1,VIEW_001,0.003478735240794786,0.00017910867787024196,1.000015067949531,527,1.0,0.018608209063810856,0,1,
326,13.209076175040519,STABLE,1,VIEW_001,0.0019198852517248227,3.3821899524575344e-05,0.9999968337891297,524,1.0,0.004477444406104624,0,1,
327,13.249594813614262,STABLE,1,VIEW_001,0.0011125158817834977,0.0004244436036216855,1.000001513156399,524,1.0,0.00500542531564528,0,1,
328,13.290113452188006,STABLE,1,VIEW_001,0.0017250636599396103,-0.0002162134591770235,0.9999981636541061,523,1.0,0.002028777038234964,0,1,
329,13.33063209076175,STABLE,1,VIEW_001,0.003260361952673793,6.516528364478815e-05,1.0000044386219402,522,1.0,0.00158394272862197,0,1,
330,13.371150729335495,STABLE,1,VIEW_001,0.000924523686391703,-0.00016387369571505648,0.9999989490673679,524,1.0,5.820261994936372e-05,0,1,
331,13.411669367909239,STABLE,1,VIEW_001,0.001037087917356441,0.00015290966898463048,1.0000012990605442,525,1.0,0.00013303455988425994,0,1,
332,13.452188006482983,STABLE,1,VIEW_001,0.0011457099707715816,-8.419703146207322e-05,0.9999988983102137,525,1.0,0.00021202382981553927,0,1,
333,13.492706645056726,STABLE,1,VIEW_001,0.0037629483751393865,2.3960182948023444e-05,0.9999993268439897,524,1.0,0.0014718110760019957,0,1,
334,13.53322528363047,STABLE,1,VIEW_001,0.0008454713386168602,-0.00012791318485546772,0.9999989032135727,524,1.0,0.0003450612587668425,0,1,
335,13.573743922204214,STABLE,1,VIEW_001,0.0012732146985072852,0.00016089997247875168,1.0000013509285046,524,1.0,0.0008855149706075547,0,1,
336,13.614262560777957,STABLE,1,VIEW_001,0.0031078758363227593,-0.000508515376746793,0.9999776182625546,524,1.0,0.01566124807716293,0,1,
337,13.654781199351701,STABLE,1,VIEW_001,0.002748528949190142,0.0003124444079626798,1.0000172712129003,524,1.0,0.01707408331254677,0,1,
338,13.695299837925447,STABLE,1,VIEW_001,0.0021347188121736155,5.63006591192698e-05,0.9999969031722327,522,1.0,0.004622931736925251,0,1,
339,13.73581847649919,STABLE,1,VIEW_001,0.0011573553014664012,0.00016576888751202947,1.0000007852491337,522,1.0,0.0024777583769851168,0,1,
340,13.776337115072934,STABLE,1,VIEW_001,0.001276195284026985,-0.00017862250666440558,0.9999983961363808,522,1.0,0.001201463374074998,0,1,
341,13.816855753646678,STABLE,1,VIEW_001,0.001251961193562688,0.0001486825812045587,1.000002586775724,521,1.0,0.0005279787145589091,0,1,
342,13.857374392220422,STABLE,1,VIEW_001,0.00100397201938336,-0.0001588933251312546,0.9999986799845607,522,1.0,3.741581441756049e-05,0,1,
343,13.897893030794165,STABLE,1,VIEW_001,0.001016857935794399,0.00014811287481344092,1.0000012778337557,523,1.0,0.00010393281782655692,0,1,
344,13.938411669367909,STABLE,1,VIEW_001,0.001173918916014037,-0.00016131100905010908,0.9999965583537377,523,1.0,0.0005487652781242205,0,1,
345,13.978930307941653,STABLE,1,VIEW_001,0.0024508407881267706,-1.2884786106945024e-06,1.0000043242844479,526,1.0,0.0006236072770811853,0,1,
346,14.019448946515396,STABLE,1,VIEW_001,0.0011370152225552038,-0.00014634381624368647,0.9999979640403936,525,1.0,0.00013303621911065288,0,1,
347,14.059967585089142,STABLE,1,VIEW_001,0.0016240157665228833,0.0002693621999194263,1.0000041850052117,524,1.0,0.00044898977301072586,0,1,
348,14.100486223662886,STABLE,1,VIEW_001,0.002202983538750389,-0.00021961221077613702,0.9999758458921422,524,1.0,0.01612212572597375,0,1,
349,14.14100486223663,STABLE,1,VIEW_001,0.0026769780500107915,0.0003308603386038595,1.000020958510045,525,1.0,0.018113788014218306,0,1,
350,14.181523500810373,STABLE,1,VIEW_001,0.0023270547833659653,1.4714600595892215e-05,0.9999956287151713,522,1.0,0.005101107526524097,0,1,
351,14.222042139384117,STABLE,1,VIEW_001,0.001216334147518697,0.00010856101094618297,0.9999995339651438,525,1.0,0.002481915689698179,0,1,
352,14.26256077795786,STABLE,1,VIEW_001,0.001202005783966924,-0.0002285815989660139,0.9999969771591777,524,1.0,0.0012430365012056207,0,1,
353,14.303079416531604,STABLE,1,VIEW_001,0.001824360289159216,0.00022374445409427713,1.0000072063496483,525,1.0,0.0006194395942462792,0,1,
354,14.343598055105348,STABLE,1,VIEW_001,0.000964847641612563,-0.00017302580268050606,0.9999989486708237,523,1.0,4.5730439843685045e-05,0,1,
355,14.384116693679093,STABLE,1,VIEW_001,0.0008979164308375757,0.00018564512113265858,1.0000008189570835,524,1.0,0.00013303400681799284,0,1,
356,14.424635332252837,STABLE,1,VIEW_001,0.0012917860720738483,-9.516352288371865e-05,0.9999985014317735,524,1.0,0.00014550594495717968,0,1,
